Student ID,Name,Q1 [10],Q2 [10],Q3 [5],Exam [10]
s5840,s5840,4,8,4,8
s5841,s5841,4,1,5,1
s5842,s5842,7,2,1,2
s5843,s5843,5,3,5,3
s5844,s5844,9,1,5,1
s5845,s5845,0,6,2,6
s5846,s5846,0,8,2,8
s5847,s5847,6,2,3,2
s5848,s5848,6,8,4,8
s5849,s5849,5,1,1,1
s5850,s5850,6,7,3,7
s5851,s5851,2,3,1,3
s5852,s5852,0,10,3,10
s5853,s5853,9,9,3,9
s5854,s5854,6,0,5,0
s5855,s5855,9,8,1,8
s5856,s5856,7,0,1,0
s5857,s5857,7,0,4,0
s5858,s5858,6,9,0,9
s5859,s5859,10,1,2,1
s5860,s5860,7,2,3,2
s5861,s5861,5,5,5,5
s5862,s5862,6,3,5,3
s5863,s5863,2,6,0,6
s5864,s5864,1,2,5,2
s5865,s5865,1,0,3,0
s5866,s5866,0,2,1,2
s5867,s5867,9,0,4,0
s5868,s5868,1,3,3,3
s5869,s5869,8,5,5,5
s5870,s5870,6,4,4,4
s5871,s5871,10,9,3,9
s5872,s5872,6,9,2,9
s5873,s5873,4,3,0,3
s5874,s5874,8,7,1,7
s5875,s5875,3,4,3,4
s5876,s5876,8,3,1,3
s5877,s5877,9,2,5,2
s5878,s5878,0,1,1,1
s5879,s5879,10,8,2,8
s5880,s5880,7,9,2,9
s5881,s5881,1,5,4,5
s5882,s5882,9,2,5,2
s5883,s5883,6,10,2,10
s5884,s5884,5,5,3,5
s5885,s5885,6,1,0,1
s5886,s5886,6,8,5,8
s5887,s5887,1,2,5,2
s5888,s5888,3,8,0,8
s5889,s5889,9,4,5,4
s5890,s5890,5,1,3,1
s5891,s5891,1,4,5,4
s5892,s5892,9,8,4,8
s5893,s5893,10,1,3,1
s5894,s5894,4,6,2,6
s5895,s5895,5,10,2,10
s5896,s5896,10,7,3,7
s5897,s5897,5,6,3,6
s5898,s5898,9,1,5,1
s5899,s5899,2,4,2,4
s5900,s5900,0,2,5,2
s5901,s5901,2,10,3,10
s5902,s5902,7,4,3,4
s5903,s5903,7,6,4,6
s5904,s5904,7,10,0,10
s5905,s5905,5,2,2,2
s5906,s5906,6,7,3,7
s5907,s5907,0,6,5,6
s5908,s5908,3,2,1,2
s5909,s5909,9,7,3,7
s5910,s5910,0,5,2,5
s5911,s5911,6,4,4,4
s5912,s5912,6,4,0,4
s5913,s5913,9,10,2,10
s5914,s5914,9,5,2,5
s5915,s5915,2,7,4,7
s5916,s5916,6,10,5,10
s5917,s5917,6,10,5,10
s5918,s5918,9,0,0,0
s5919,s5919,6,4,3,4
s5920,s5920,0,4,1,4
s5921,s5921,8,7,1,7
s5922,s5922,10,10,3,10
s5923,s5923,3,9,5,9
s5924,s5924,4,9,5,9
s5925,s5925,1,8,0,8
s5926,s5926,7,9,0,9
s5927,s5927,4,0,5,0
s5928,s5928,0,0,2,0
s5929,s5929,9,4,0,4
s5930,s5930,7,3,3,3
s5931,s5931,1,6,3,6
s5932,s5932,2,9,2,9
s5933,s5933,3,0,4,0
s5934,s5934,4,7,0,7
s5935,s5935,5,0,3,0
s5936,s5936,4,1,4,1
s5937,s5937,10,7,4,7
s5938,s5938,6,6,3,6
s5939,s5939,3,3,2,3
s5940,s5940,3,6,3,6
s5941,s5941,9,0,5,0
s5942,s5942,8,9,4,9
s5943,s5943,5,8,3,8
s5944,s5944,4,5,1,5
s5945,s5945,9,6,1,6
s5946,s5946,5,3,5,3
s5947,s5947,10,2,5,2
s5948,s5948,5,7,0,7
s5949,s5949,3,3,5,3
s5950,s5950,4,1,4,1
s5951,s5951,7,3,4,3
s5952,s5952,1,10,1,10
s5953,s5953,7,9,4,9
s5954,s5954,6,1,3,1
s5955,s5955,6,1,4,1
s5956,s5956,4,7,4,7
s5957,s5957,9,1,1,1
s5958,s5958,9,0,1,0
s5959,s5959,1,6,1,6
s5960,s5960,0,6,1,6
s5961,s5961,4,4,0,4
s5962,s5962,8,3,5,3
s5963,s5963,2,6,4,6
s5964,s5964,8,3,3,3
s5965,s5965,6,8,3,8
s5966,s5966,3,4,2,4
s5967,s5967,9,2,5,2
s5968,s5968,1,6,1,6
s5969,s5969,3,3,0,3
s5970,s5970,3,2,2,2
s5971,s5971,7,5,1,5
s5972,s5972,1,5,3,5
s5973,s5973,2,2,0,2
s5974,s5974,4,2,1,2
s5975,s5975,4,3,5,3
s5976,s5976,4,4,3,4
s5977,s5977,8,1,5,1
s5978,s5978,5,0,1,0
s5979,s5979,1,9,4,9
s5980,s5980,9,8,2,8
s5981,s5981,7,0,4,0
s5982,s5982,10,3,3,3
s5983,s5983,0,2,1,2
s5984,s5984,3,4,2,4
s5985,s5985,2,2,4,2
s5986,s5986,4,3,0,3
s5987,s5987,10,0,5,0
s5988,s5988,9,6,2,6
s5989,s5989,5,5,3,5
s5990,s5990,7,8,5,8
s5991,s5991,7,2,5,2
s5992,s5992,4,4,4,4
s5993,s5993,10,10,3,10
s5994,s5994,6,0,4,0
s5995,s5995,2,9,0,9
s5996,s5996,7,9,2,9
s5997,s5997,3,10,5,10
s5998,s5998,10,4,0,4
s5999,s5999,4,1,4,1
s6000,s6000,7,2,4,2
s6001,s6001,3,10,3,10
s6002,s6002,6,9,1,9
s6003,s6003,7,2,1,2
s6004,s6004,6,1,1,1
s6005,s6005,6,2,4,2
s6006,s6006,2,3,1,3
s6007,s6007,0,5,0,5
s6008,s6008,0,4,0,4
s6009,s6009,9,10,2,10
s6010,s6010,1,8,2,8
s6011,s6011,5,8,1,8
s6012,s6012,6,4,5,4
s6013,s6013,10,10,1,10
s6014,s6014,8,7,5,7
s6015,s6015,6,6,2,6
s6016,s6016,4,8,1,8
s6017,s6017,2,5,0,5
s6018,s6018,1,10,2,10
s6019,s6019,3,10,4,10
s6020,s6020,9,0,1,0
s6021,s6021,0,0,0,0
s6022,s6022,1,0,4,0
s6023,s6023,3,6,4,6
s6024,s6024,1,7,0,7
s6025,s6025,3,3,4,3
s6026,s6026,1,2,0,2
s6027,s6027,0,6,2,6
s6028,s6028,0,10,1,10
s6029,s6029,0,6,1,6
s6030,s6030,6,5,1,5
s6031,s6031,6,4,0,4
s6032,s6032,6,10,5,10
s6033,s6033,4,7,3,7
s6034,s6034,6,10,1,10
s6035,s6035,9,9,3,9
s6036,s6036,2,1,0,1
s6037,s6037,9,9,1,9
s6038,s6038,3,9,3,9
s6039,s6039,0,7,2,7
s6040,s6040,7,3,3,3
s6041,s6041,3,0,1,0
s6042,s6042,0,2,0,2
s6043,s6043,10,5,3,5
s6044,s6044,7,3,3,3
s6045,s6045,2,5,3,5
s6046,s6046,0,6,2,6
s6047,s6047,6,6,5,6
s6048,s6048,4,8,1,8
s6049,s6049,0,9,5,9
s6050,s6050,0,7,4,7
s6051,s6051,1,6,4,6
s6052,s6052,8,9,0,9
s6053,s6053,3,6,1,6
s6054,s6054,10,3,0,3
s6055,s6055,6,7,3,7
s6056,s6056,4,1,2,1
s6057,s6057,7,3,2,3
s6058,s6058,6,8,3,8
s6059,s6059,5,4,0,4
s6060,s6060,2,5,4,5
s6061,s6061,4,0,3,0
s6062,s6062,5,4,4,4
s6063,s6063,0,1,4,1
s6064,s6064,5,9,2,9
s6065,s6065,6,9,5,9
s6066,s6066,6,4,4,4
s6067,s6067,3,10,3,10
s6068,s6068,2,8,0,8
s6069,s6069,2,2,3,2
s6070,s6070,9,8,1,8
s6071,s6071,0,9,4,9
s6072,s6072,2,8,3,8
s6073,s6073,1,2,3,2
s6074,s6074,4,1,5,1
s6075,s6075,3,10,3,10
s6076,s6076,0,6,2,6
s6077,s6077,1,10,1,10
s6078,s6078,10,4,2,4
s6079,s6079,6,9,2,9
s6080,s6080,7,4,4,4
s6081,s6081,6,1,5,1
s6082,s6082,1,4,0,4
s6083,s6083,2,5,3,5
s6084,s6084,8,5,4,5
s6085,s6085,2,4,5,4
s6086,s6086,1,6,3,6
s6087,s6087,10,1,2,1
s6088,s6088,10,0,3,0
s6089,s6089,3,6,2,6
s6090,s6090,4,9,4,9
s6091,s6091,3,4,3,4
s6092,s6092,9,2,1,2
s6093,s6093,3,2,4,2
s6094,s6094,9,4,4,4
s6095,s6095,3,7,1,7
s6096,s6096,2,5,4,5
s6097,s6097,2,3,5,3
s6098,s6098,9,4,1,4
s6099,s6099,0,9,5,9
s6100,s6100,9,5,1,5
s6101,s6101,2,0,1,0
s6102,s6102,9,6,4,6
s6103,s6103,1,0,0,0
s6104,s6104,4,5,5,5
s6105,s6105,5,5,5,5
s6106,s6106,0,9,2,9
s6107,s6107,4,8,2,8
s6108,s6108,9,1,1,1
s6109,s6109,0,6,3,6
s6110,s6110,1,6,5,6
s6111,s6111,10,2,3,2
s6112,s6112,9,5,3,5
s6113,s6113,3,6,3,6
s6114,s6114,0,7,5,7
s6115,s6115,0,1,3,1
s6116,s6116,6,0,1,0
s6117,s6117,1,9,1,9
s6118,s6118,8,0,5,0
s6119,s6119,6,9,4,9
s6120,s6120,10,1,1,1
s6121,s6121,1,5,4,5
s6122,s6122,7,6,5,6
s6123,s6123,0,10,4,10
s6124,s6124,8,7,3,7
s6125,s6125,10,2,5,2
s6126,s6126,1,0,5,0
s6127,s6127,0,5,1,5
s6128,s6128,0,10,0,10
s6129,s6129,0,4,5,4
s6130,s6130,5,5,0,5
s6131,s6131,1,6,2,6
s6132,s6132,3,7,0,7
s6133,s6133,0,1,2,1
s6134,s6134,1,6,2,6
s6135,s6135,2,10,3,10
s6136,s6136,8,0,4,0
s6137,s6137,5,4,4,4
s6138,s6138,10,5,2,5
s6139,s6139,0,7,5,7
s6140,s6140,8,10,1,10
s6141,s6141,9,6,0,6
s6142,s6142,6,2,1,2
s6143,s6143,5,10,4,10
s6144,s6144,6,10,1,10
s6145,s6145,9,5,3,5
s6146,s6146,1,8,4,8
s6147,s6147,3,4,1,4
s6148,s6148,9,7,5,7
s6149,s6149,9,6,4,6
s6150,s6150,5,5,1,5
s6151,s6151,4,3,5,3
s6152,s6152,7,6,3,6
s6153,s6153,3,4,1,4
s6154,s6154,3,8,2,8
s6155,s6155,8,4,5,4
s6156,s6156,1,10,5,10
s6157,s6157,6,4,4,4
s6158,s6158,8,9,4,9
s6159,s6159,1,7,5,7
s6160,s6160,6,10,1,10
s6161,s6161,9,9,5,9
s6162,s6162,5,8,5,8
s6163,s6163,4,4,1,4
s6164,s6164,0,7,2,7
s6165,s6165,7,2,1,2
s6166,s6166,0,2,3,2
s6167,s6167,0,5,0,5
s6168,s6168,7,10,0,10
s6169,s6169,1,0,3,0
s6170,s6170,10,10,2,10
s6171,s6171,4,0,2,0
s6172,s6172,7,3,2,3
s6173,s6173,7,3,4,3
s6174,s6174,10,8,4,8
s6175,s6175,9,1,4,1
s6176,s6176,5,6,2,6
s6177,s6177,5,2,1,2
s6178,s6178,3,9,5,9
s6179,s6179,6,8,3,8
s6180,s6180,9,4,3,4
s6181,s6181,7,5,5,5
s6182,s6182,9,7,1,7
s6183,s6183,2,5,2,5
s6184,s6184,3,6,2,6
s6185,s6185,3,0,1,0
s6186,s6186,5,7,5,7
s6187,s6187,8,10,0,10
s6188,s6188,0,2,3,2
s6189,s6189,4,3,5,3
s6190,s6190,10,9,3,9
s6191,s6191,2,10,1,10
s6192,s6192,1,3,3,3
s6193,s6193,6,4,2,4
s6194,s6194,0,1,4,1
s6195,s6195,1,7,3,7
s6196,s6196,8,1,0,1
s6197,s6197,7,3,2,3
s6198,s6198,0,10,1,10
s6199,s6199,10,8,3,8
s6200,s6200,5,5,3,5
s6201,s6201,1,6,3,6
s6202,s6202,4,8,4,8
s6203,s6203,7,0,2,0
s6204,s6204,10,7,3,7
s6205,s6205,8,6,1,6
s6206,s6206,6,9,4,9
s6207,s6207,0,8,3,8
s6208,s6208,9,6,2,6
s6209,s6209,0,6,0,6
s6210,s6210,2,7,1,7
s6211,s6211,5,9,4,9
s6212,s6212,4,7,5,7
s6213,s6213,0,4,3,4
s6214,s6214,3,5,4,5
s6215,s6215,8,6,2,6
s6216,s6216,6,7,2,7
s6217,s6217,5,3,5,3
s6218,s6218,10,1,1,1
s6219,s6219,8,10,1,10
s6220,s6220,7,0,5,0
s6221,s6221,6,4,5,4
s6222,s6222,6,1,3,1
s6223,s6223,10,3,5,3
s6224,s6224,2,10,4,10
s6225,s6225,5,8,4,8
s6226,s6226,2,1,0,1
s6227,s6227,8,0,0,0
s6228,s6228,7,1,3,1
s6229,s6229,3,10,1,10
s6230,s6230,10,6,0,6
s6231,s6231,3,4,3,4
s6232,s6232,1,1,1,1
s6233,s6233,9,10,3,10
s6234,s6234,7,6,3,6
s6235,s6235,7,0,0,0
s6236,s6236,5,4,1,4
s6237,s6237,2,0,3,0
s6238,s6238,2,0,0,0
s6239,s6239,7,0,5,0
s6240,s6240,4,2,1,2
s6241,s6241,0,7,0,7
s6242,s6242,7,3,1,3
s6243,s6243,4,5,3,5
s6244,s6244,2,10,2,10
s6245,s6245,7,1,1,1
s6246,s6246,0,2,3,2
s6247,s6247,3,9,1,9
s6248,s6248,7,10,0,10
s6249,s6249,5,7,5,7
s6250,s6250,8,2,2,2
s6251,s6251,0,6,0,6
s6252,s6252,10,8,4,8
s6253,s6253,8,8,1,8
s6254,s6254,5,4,5,4
s6255,s6255,5,1,5,1
s6256,s6256,7,10,5,10
s6257,s6257,1,4,0,4
s6258,s6258,3,9,1,9
s6259,s6259,4,5,1,5
s6260,s6260,6,6,0,6
s6261,s6261,10,1,1,1
s6262,s6262,4,8,1,8
s6263,s6263,3,7,2,7
s6264,s6264,1,1,1,1
s6265,s6265,8,0,0,0
s6266,s6266,1,10,0,10
s6267,s6267,6,0,2,0
s6268,s6268,0,2,3,2
s6269,s6269,2,0,2,0
s6270,s6270,8,10,3,10
s6271,s6271,4,9,4,9
s6272,s6272,9,6,0,6
s6273,s6273,8,6,3,6
s6274,s6274,6,0,3,0
s6275,s6275,5,7,3,7
s6276,s6276,9,2,0,2
s6277,s6277,7,5,4,5
s6278,s6278,10,3,0,3
s6279,s6279,3,5,0,5
s6280,s6280,6,7,0,7
s6281,s6281,4,5,3,5
s6282,s6282,9,10,5,10
s6283,s6283,2,10,4,10
s6284,s6284,1,5,2,5
s6285,s6285,5,9,0,9
s6286,s6286,4,0,5,0
s6287,s6287,0,8,0,8
s6288,s6288,1,0,0,0
s6289,s6289,2,9,4,9
s6290,s6290,2,10,1,10
s6291,s6291,5,7,5,7
s6292,s6292,10,1,3,1
s6293,s6293,5,6,0,6
s6294,s6294,7,1,2,1
s6295,s6295,5,2,1,2
s6296,s6296,8,9,0,9
s6297,s6297,10,8,1,8
s6298,s6298,10,8,5,8
s6299,s6299,4,4,4,4
s6300,s6300,0,10,4,10
s6301,s6301,6,10,0,10
s6302,s6302,1,10,2,10
s6303,s6303,3,8,3,8
s6304,s6304,4,10,1,10
s6305,s6305,10,3,1,3
s6306,s6306,2,1,1,1
s6307,s6307,2,9,1,9
s6308,s6308,7,9,2,9
s6309,s6309,7,10,3,10
s6310,s6310,1,1,1,1
s6311,s6311,7,4,4,4
s6312,s6312,8,4,0,4
s6313,s6313,6,2,5,2
s6314,s6314,2,1,4,1
s6315,s6315,2,7,5,7
s6316,s6316,5,0,1,0
s6317,s6317,10,2,4,2
s6318,s6318,6,4,5,4
s6319,s6319,7,10,5,10
s6320,s6320,2,6,4,6
s6321,s6321,4,3,3,3
s6322,s6322,1,10,5,10
s6323,s6323,7,5,4,5
s6324,s6324,4,10,5,10
s6325,s6325,7,2,2,2
s6326,s6326,10,9,0,9
s6327,s6327,2,10,2,10
s6328,s6328,6,0,0,0
s6329,s6329,7,9,1,9
s6330,s6330,4,4,0,4
s6331,s6331,6,6,1,6
s6332,s6332,7,5,4,5
s6333,s6333,10,5,4,5
s6334,s6334,2,9,4,9
s6335,s6335,4,3,3,3
s6336,s6336,10,2,3,2
s6337,s6337,6,3,5,3
s6338,s6338,7,9,5,9
s6339,s6339,3,7,2,7
s6340,s6340,9,1,1,1
s6341,s6341,2,0,2,0
s6342,s6342,1,4,5,4
s6343,s6343,4,4,2,4
s6344,s6344,1,6,0,6
s6345,s6345,6,10,3,10
s6346,s6346,5,5,4,5
s6347,s6347,3,0,1,0
s6348,s6348,9,6,2,6
s6349,s6349,6,4,4,4
s6350,s6350,5,7,0,7
s6351,s6351,2,6,5,6
s6352,s6352,0,1,1,1
s6353,s6353,1,5,4,5
s6354,s6354,0,6,4,6
s6355,s6355,4,4,4,4
s6356,s6356,5,5,1,5
s6357,s6357,4,5,1,5
s6358,s6358,10,10,2,10
s6359,s6359,2,7,3,7
s6360,s6360,2,4,3,4
s6361,s6361,3,6,3,6
s6362,s6362,6,2,2,2
s6363,s6363,2,2,2,2
s6364,s6364,2,6,0,6
s6365,s6365,6,10,5,10
s6366,s6366,4,1,2,1
s6367,s6367,9,2,5,2
s6368,s6368,8,4,4,4
s6369,s6369,10,3,5,3
s6370,s6370,10,4,3,4
s6371,s6371,7,0,5,0
s6372,s6372,9,0,0,0
s6373,s6373,3,1,3,1
s6374,s6374,0,6,0,6
s6375,s6375,9,6,5,6
s6376,s6376,7,3,5,3
s6377,s6377,1,8,0,8
s6378,s6378,2,2,1,2
s6379,s6379,9,7,0,7
s6380,s6380,5,0,1,0
s6381,s6381,8,5,3,5
s6382,s6382,3,4,5,4
s6383,s6383,5,6,5,6
s6384,s6384,2,3,0,3
s6385,s6385,1,4,0,4
s6386,s6386,4,2,4,2
s6387,s6387,6,6,3,6
s6388,s6388,4,3,1,3
s6389,s6389,8,10,4,10
s6390,s6390,5,7,2,7
s6391,s6391,0,8,3,8
s6392,s6392,10,8,3,8
s6393,s6393,1,7,1,7
s6394,s6394,2,7,2,7
s6395,s6395,3,2,2,2
s6396,s6396,6,3,0,3
s6397,s6397,7,2,5,2
s6398,s6398,9,5,1,5
s6399,s6399,0,6,5,6
s6400,s6400,9,2,4,2
s6401,s6401,1,0,3,0
s6402,s6402,8,6,5,6
s6403,s6403,0,6,1,6
s6404,s6404,7,6,0,6
s6405,s6405,7,1,0,1
s6406,s6406,7,1,5,1
s6407,s6407,2,1,5,1
s6408,s6408,8,9,3,9
s6409,s6409,0,7,0,7
s6410,s6410,5,2,2,2
s6411,s6411,9,8,4,8
s6412,s6412,2,3,3,3
s6413,s6413,4,2,4,2
s6414,s6414,9,8,4,8
s6415,s6415,4,10,4,10
s6416,s6416,1,1,4,1
s6417,s6417,4,7,4,7
s6418,s6418,2,8,0,8
s6419,s6419,4,6,2,6
s6420,s6420,5,6,3,6
s6421,s6421,5,3,2,3
s6422,s6422,1,4,4,4
s6423,s6423,6,7,5,7
s6424,s6424,2,6,0,6
s6425,s6425,7,2,1,2
s6426,s6426,2,5,1,5
s6427,s6427,7,10,0,10
s6428,s6428,1,10,0,10
s6429,s6429,2,3,0,3
s6430,s6430,3,0,0,0
s6431,s6431,10,2,1,2
s6432,s6432,1,3,5,3
s6433,s6433,0,6,1,6
s6434,s6434,8,0,1,0
s6435,s6435,1,0,5,0
s6436,s6436,9,6,3,6
s6437,s6437,10,3,4,3
s6438,s6438,2,2,4,2
s6439,s6439,10,10,0,10
s6440,s6440,2,7,3,7
s6441,s6441,7,6,1,6
s6442,s6442,6,1,1,1
s6443,s6443,9,0,1,0
s6444,s6444,5,2,2,2
s6445,s6445,6,7,2,7
s6446,s6446,3,2,3,2
s6447,s6447,8,5,1,5
s6448,s6448,10,2,5,2
s6449,s6449,6,3,0,3
s6450,s6450,1,2,3,2
s6451,s6451,4,9,1,9
s6452,s6452,10,1,2,1
s6453,s6453,3,5,0,5
s6454,s6454,7,2,1,2
s6455,s6455,3,9,0,9
s6456,s6456,4,4,2,4
s6457,s6457,3,4,3,4
s6458,s6458,9,4,1,4
s6459,s6459,3,6,4,6
s6460,s6460,0,0,2,0
s6461,s6461,9,8,4,8
s6462,s6462,2,5,4,5
s6463,s6463,2,5,5,5
s6464,s6464,9,4,1,4
s6465,s6465,1,0,3,0
s6466,s6466,5,10,1,10
s6467,s6467,1,9,3,9
s6468,s6468,5,8,5,8
s6469,s6469,9,3,0,3
s6470,s6470,7,4,0,4
s6471,s6471,9,6,2,6
s6472,s6472,9,3,4,3
s6473,s6473,2,1,5,1
s6474,s6474,7,6,4,6
s6475,s6475,0,5,2,5
s6476,s6476,2,9,1,9
s6477,s6477,0,7,3,7
s6478,s6478,8,3,1,3
s6479,s6479,2,5,1,5
s6480,s6480,5,5,1,5
s6481,s6481,1,3,5,3
s6482,s6482,8,5,5,5
s6483,s6483,5,5,1,5
s6484,s6484,3,7,4,7
s6485,s6485,5,4,1,4
s6486,s6486,1,0,2,0
s6487,s6487,4,7,0,7
s6488,s6488,0,10,0,10
s6489,s6489,0,5,3,5
s6490,s6490,7,8,4,8
s6491,s6491,2,5,0,5
s6492,s6492,5,10,2,10
s6493,s6493,8,3,2,3
s6494,s6494,10,5,5,5
s6495,s6495,4,7,0,7
s6496,s6496,6,3,3,3
s6497,s6497,0,7,1,7
s6498,s6498,7,0,3,0
s6499,s6499,3,7,3,7
s6500,s6500,4,0,0,0
s6501,s6501,8,5,3,5
s6502,s6502,9,8,0,8
s6503,s6503,0,6,0,6
s6504,s6504,6,5,3,5
s6505,s6505,2,10,3,10
s6506,s6506,0,2,1,2
s6507,s6507,10,5,1,5
s6508,s6508,2,7,0,7
s6509,s6509,0,3,0,3
s6510,s6510,4,2,3,2
s6511,s6511,10,1,1,1
s6512,s6512,7,7,5,7
s6513,s6513,3,5,1,5
s6514,s6514,8,8,1,8
s6515,s6515,0,6,2,6
s6516,s6516,5,9,4,9
s6517,s6517,6,0,1,0
s6518,s6518,8,5,3,5
s6519,s6519,3,3,5,3
s6520,s6520,4,4,0,4
s6521,s6521,6,3,5,3
s6522,s6522,6,2,4,2
s6523,s6523,7,0,0,0
s6524,s6524,10,0,4,0
s6525,s6525,6,9,1,9
s6526,s6526,5,0,3,0
s6527,s6527,6,4,2,4
s6528,s6528,2,1,0,1
s6529,s6529,10,4,3,4
s6530,s6530,5,3,3,3
s6531,s6531,9,5,3,5
s6532,s6532,4,0,5,0
s6533,s6533,2,7,0,7
s6534,s6534,5,0,4,0
s6535,s6535,5,3,3,3
s6536,s6536,5,4,5,4
s6537,s6537,8,7,1,7
s6538,s6538,5,5,3,5
s6539,s6539,6,0,1,0
s6540,s6540,0,4,4,4
s6541,s6541,2,0,3,0
s6542,s6542,5,8,5,8
s6543,s6543,7,0,4,0
s6544,s6544,0,6,0,6
s6545,s6545,2,2,0,2
s6546,s6546,7,7,5,7
s6547,s6547,2,0,2,0
s6548,s6548,2,8,5,8
s6549,s6549,8,9,2,9
s6550,s6550,9,5,0,5
s6551,s6551,0,9,5,9
s6552,s6552,2,10,4,10
s6553,s6553,6,5,5,5
s6554,s6554,6,10,3,10
s6555,s6555,7,0,3,0
s6556,s6556,1,4,5,4
s6557,s6557,0,7,0,7
s6558,s6558,3,5,5,5
s6559,s6559,5,7,0,7
s6560,s6560,0,2,3,2
s6561,s6561,2,2,0,2
s6562,s6562,9,3,5,3
s6563,s6563,1,4,1,4
s6564,s6564,0,7,4,7
s6565,s6565,8,2,4,2
s6566,s6566,9,3,5,3
s6567,s6567,5,7,3,7
s6568,s6568,4,0,4,0
s6569,s6569,9,0,3,0
s6570,s6570,1,1,0,1
s6571,s6571,4,6,5,6
s6572,s6572,3,5,5,5
s6573,s6573,9,5,0,5
s6574,s6574,8,1,1,1
s6575,s6575,3,0,5,0
s6576,s6576,1,7,0,7
s6577,s6577,2,2,1,2
s6578,s6578,10,9,4,9
s6579,s6579,9,8,5,8
s6580,s6580,3,1,0,1
s6581,s6581,2,0,2,0
s6582,s6582,1,9,4,9
s6583,s6583,10,5,5,5
s6584,s6584,3,0,0,0
s6585,s6585,3,3,1,3
s6586,s6586,8,6,4,6
s6587,s6587,5,10,4,10
s6588,s6588,0,10,0,10
s6589,s6589,1,10,5,10
s6590,s6590,4,4,2,4
s6591,s6591,0,8,5,8
s6592,s6592,5,0,4,0
s6593,s6593,2,1,1,1
s6594,s6594,0,0,4,0
s6595,s6595,0,4,2,4
s6596,s6596,3,1,5,1
s6597,s6597,3,0,5,0
s6598,s6598,10,4,2,4
s6599,s6599,5,2,5,2
s6600,s6600,8,2,1,2
s6601,s6601,7,1,0,1
s6602,s6602,9,4,1,4
s6603,s6603,1,6,3,6
s6604,s6604,10,6,3,6
s6605,s6605,4,6,4,6
s6606,s6606,7,2,4,2
s6607,s6607,0,9,4,9
s6608,s6608,1,7,1,7
s6609,s6609,9,1,1,1
s6610,s6610,2,7,4,7
s6611,s6611,3,8,0,8
s6612,s6612,10,9,1,9
s6613,s6613,6,0,5,0
s6614,s6614,7,5,3,5
s6615,s6615,1,4,1,4
s6616,s6616,3,10,2,10
s6617,s6617,3,1,1,1
s6618,s6618,5,4,1,4
s6619,s6619,6,6,4,6
s6620,s6620,2,8,4,8
s6621,s6621,1,6,2,6
s6622,s6622,3,1,4,1
s6623,s6623,0,8,1,8
s6624,s6624,8,0,0,0
s6625,s6625,2,6,5,6
s6626,s6626,2,4,3,4
s6627,s6627,5,4,5,4
s6628,s6628,0,10,5,10
s6629,s6629,7,1,2,1
s6630,s6630,10,3,4,3
s6631,s6631,3,9,2,9
s6632,s6632,1,8,4,8
s6633,s6633,9,8,2,8
s6634,s6634,2,10,2,10
s6635,s6635,2,0,1,0
s6636,s6636,9,7,5,7
s6637,s6637,10,9,5,9
s6638,s6638,1,6,2,6
s6639,s6639,2,2,0,2
s6640,s6640,2,2,4,2
s6641,s6641,2,9,1,9
s6642,s6642,8,7,5,7
s6643,s6643,7,8,5,8
s6644,s6644,2,9,5,9
s6645,s6645,3,8,4,8
s6646,s6646,3,1,3,1
s6647,s6647,6,8,2,8
s6648,s6648,6,5,2,5
s6649,s6649,5,0,5,0
s6650,s6650,10,2,2,2
s6651,s6651,0,8,0,8
s6652,s6652,3,7,2,7
s6653,s6653,8,1,3,1
s6654,s6654,7,1,4,1
s6655,s6655,5,10,1,10
s6656,s6656,5,4,1,4
s6657,s6657,3,5,3,5
s6658,s6658,3,5,3,5
s6659,s6659,10,4,0,4
s6660,s6660,2,6,4,6
s6661,s6661,5,9,4,9
s6662,s6662,1,8,5,8
s6663,s6663,3,10,4,10
s6664,s6664,7,0,1,0
s6665,s6665,5,0,5,0
s6666,s6666,5,7,5,7
s6667,s6667,1,1,0,1
s6668,s6668,9,9,0,9
s6669,s6669,7,6,1,6
s6670,s6670,7,3,1,3
s6671,s6671,9,6,5,6
s6672,s6672,8,10,0,10
s6673,s6673,5,8,4,8
s6674,s6674,8,9,3,9
s6675,s6675,4,2,1,2
s6676,s6676,1,7,5,7
s6677,s6677,9,3,2,3
s6678,s6678,4,9,2,9
s6679,s6679,3,7,3,7
s6680,s6680,0,4,3,4
s6681,s6681,2,5,2,5
s6682,s6682,8,5,5,5
s6683,s6683,10,1,3,1
s6684,s6684,3,7,5,7
s6685,s6685,3,5,1,5
s6686,s6686,8,9,3,9
s6687,s6687,0,10,5,10
s6688,s6688,5,7,1,7
s6689,s6689,8,9,4,9
s6690,s6690,9,2,1,2
s6691,s6691,9,4,3,4
s6692,s6692,10,1,4,1
s6693,s6693,0,10,3,10
s6694,s6694,3,5,0,5
s6695,s6695,10,1,5,1
s6696,s6696,1,1,2,1
s6697,s6697,2,5,1,5
s6698,s6698,3,10,0,10
s6699,s6699,8,1,0,1
s6700,s6700,4,1,3,1
s6701,s6701,7,10,2,10
s6702,s6702,3,5,4,5
s6703,s6703,8,3,3,3
s6704,s6704,2,4,0,4
s6705,s6705,1,7,3,7
s6706,s6706,4,6,3,6
s6707,s6707,8,5,3,5
s6708,s6708,4,10,2,10
s6709,s6709,1,4,4,4
s6710,s6710,1,4,5,4
s6711,s6711,9,6,5,6
